Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9541139240506329,0.993006993006993,0.9131832797427653,0.9514237855946399,0.04588607594936709,0.12111658225693325,0.9921382187193353,0.989802766675682
1,Test,0.9367088607594937,1.0,0.8809523809523809,0.9367088607594937,0.06329113924050633,0.1430508050213966,0.9905324682011105,0.9855212355212355
2,Train,0.9556962025316456,0.9933110367892977,0.9195046439628483,0.954983922829582,0.04430379746835443,0.12419122614871385,0.9912996625185391,0.9874157123247869
2,Test,0.9493670886075949,1.0,0.8888888888888888,0.9411764705882353,0.05063291139240506,0.15917649585233204,0.9789117457288224,0.9712532299741603
3,Train,0.9541139240506329,1.0,0.9113149847094801,0.9536,0.04588607594936709,0.12279127139084496,0.9922796725734659,0.9887702411390185
3,Test,0.9620253164556962,0.9696969696969697,0.9411764705882353,0.9552238805970149,0.0379746835443038,0.13667464835632762,0.9822110471062728,0.9795751633986928
4,Train,0.9541139240506329,0.9929078014184397,0.9120521172638436,0.9507640067911715,0.04588607594936709,0.12087287716709685,0.9916722079662537,0.9898170884490103
4,Test,0.9430379746835443,1.0,0.8977272727272727,0.9461077844311377,0.056962025316455694,0.1455389922737974,0.9898650324623749,0.9826298701298701
5,Train,0.9620253164556962,0.9931506849315068,0.9294871794871795,0.9602649006622517,0.0379746835443038,0.12017854482830131,0.9909993895979647,0.9876702724358973
5,Test,0.9493670886075949,1.0,0.9036144578313253,0.9493670886075949,0.05063291139240506,0.1561997206289273,0.9839992293960531,0.9725301204819277
