Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.8951841359773371,0.0,0.0,0.0,0.1048158640226629,0.2721888687226464,0.608870322174858,0.8494697228874444
1,Test,0.8876404494382022,0.0,0.0,0.0,0.11235955056179775,0.29427501589940813,0.5910255747868768,0.7835443037974684
2,Train,0.8951841359773371,0.0,0.0,0.0,0.1048158640226629,0.2495587106277919,0.660474362231413,0.8850496065685939
2,Test,0.8876404494382022,0.0,0.0,0.0,0.11235955056179775,0.33511891088875073,0.35335473693918895,0.6468354430379747
3,Train,0.9011299435028248,1.0,0.07894736842105263,0.14634146341463414,0.09887005649717515,0.24306951330369664,0.6778099998640069,0.8669220519653565
3,Test,0.8977272727272727,0.0,0.0,0.0,0.10227272727272728,0.3521177012698358,0.3173010235377294,0.5428973277074542
4,Train,0.8926553672316384,0.0,0.0,0.0,0.10734463276836158,0.26913998688910795,0.6322713106733909,0.8575949367088608
4,Test,0.8977272727272727,0.0,0.0,0.0,0.10227272727272728,0.27300716023543353,0.5623385012919897,0.8312236286919832
5,Train,0.8926553672316384,0.0,0.0,0.0,0.10734463276836158,0.2827875077047751,0.545503238067823,0.8212858094603598
5,Test,0.8977272727272727,0.0,0.0,0.0,0.10227272727272728,0.2683854517423825,0.6913546330212996,0.9015471167369902
