Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9224683544303798,0.9119496855345912,0.932475884244373,0.9220985691573926,0.07753164556962025,0.2374918912635811,0.9742142334102025,0.9727639711111777
1,Test,0.8734177215189873,0.9210526315789473,0.8333333333333334,0.875,0.12658227848101267,0.31443142962357196,0.9456891224410009,0.9370978120978122
2,Train,0.9256329113924051,0.9423076923076923,0.9102167182662538,0.925984251968504,0.07436708860759493,0.24730389955424759,0.9723416987827641,0.969861833338343
2,Test,0.8924050632911392,0.8666666666666667,0.9027777777777778,0.8843537414965986,0.10759493670886076,0.2869929386591936,0.9568837356115026,0.9617248062015504
3,Train,0.9256329113924051,0.9166666666666666,0.9418960244648318,0.9291101055806938,0.07436708860759493,0.2560857246817253,0.9733818678788695,0.9689777911465383
3,Test,0.9113924050632911,0.8461538461538461,0.9705882352941176,0.9041095890410958,0.08860759493670886,0.2632541101415784,0.9550815323844069,0.9712418300653595
4,Train,0.9177215189873418,0.9153094462540716,0.9153094462540716,0.9153094462540716,0.08227848101265822,0.25538542836337325,0.9669815634138584,0.9673164620395891
4,Test,0.9177215189873418,0.9629629629629629,0.8863636363636364,0.9230769230769231,0.08227848101265822,0.2686155663625446,0.9748742997631761,0.961038961038961
5,Train,0.9161392405063291,0.8984615384615384,0.9358974358974359,0.9167974882260597,0.08386075949367089,0.262370068252457,0.9689020617867299,0.9668369391025642
5,Test,0.930379746835443,0.9390243902439024,0.927710843373494,0.9333333333333333,0.06962025316455696,0.24737548228662057,0.9812181422422797,0.9765461847389558
