Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9430379746835443,0.992831541218638,0.8906752411575563,0.9389830508474576,0.056962025316455694,0.13199174961638485,0.9910109147241826,0.9885406336709037
1,Test,0.9367088607594937,1.0,0.8809523809523809,0.9367088607594937,0.06329113924050633,0.1540149503911348,0.9895777043880729,0.9839124839124839
2,Train,0.9493670886075949,0.9932203389830508,0.9071207430340558,0.948220064724919,0.05063291139240506,0.13250648279693983,0.9903911383792603,0.9862334305209054
2,Test,0.9493670886075949,1.0,0.8888888888888888,0.9411764705882353,0.05063291139240506,0.1647819645318394,0.978567637860817,0.9696382428940568
3,Train,0.939873417721519,1.0,0.8837920489296636,0.9383116883116883,0.060126582278481014,0.14040210226334576,0.9903000126290971,0.9856118714593675
3,Test,0.9493670886075949,0.96875,0.9117647058823529,0.9393939393939394,0.05063291139240506,0.1438089242186161,0.9795408110329807,0.9753267973856209
4,Train,0.9414556962025317,0.9927007299270073,0.8859934853420195,0.9363166953528399,0.058544303797468354,0.13992356611883786,0.9889754921148112,0.9864896016036082
4,Test,0.9367088607594937,1.0,0.8863636363636364,0.9397590361445783,0.06329113924050633,0.16824982433115016,0.9848184708313635,0.9748376623376623
5,Train,0.9462025316455697,0.9929078014184397,0.8974358974358975,0.9427609427609428,0.05379746835443038,0.1333890543836055,0.9897885916906489,0.9859374999999999
5,Test,0.9430379746835443,1.0,0.891566265060241,0.9426751592356688,0.056962025316455694,0.16675852206075448,0.9819879510072567,0.9691566265060242
