Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9145569620253164,0.9158576051779935,0.909967845659164,0.9129032258064517,0.08544303797468354,0.25866830889920284,0.9710031672568795,0.968586911881079
1,Test,0.8734177215189873,0.9210526315789473,0.8333333333333334,0.875,0.12658227848101267,0.341018406752101,0.9407386417461789,0.9303410553410554
2,Train,0.9003164556962026,0.922077922077922,0.8792569659442725,0.9001584786053882,0.09968354430379747,0.28137523697898725,0.9649997302254187,0.9603334435460439
2,Test,0.8544303797468354,0.8181818181818182,0.875,0.8456375838926175,0.14556962025316456,0.32451861932669,0.9388293548831708,0.9441214470284237
3,Train,0.9034810126582279,0.8982035928143712,0.9174311926605505,0.9077155824508321,0.09651898734177215,0.2972586204229914,0.9649474557130155,0.9585401313480724
3,Test,0.9050632911392406,0.8441558441558441,0.9558823529411765,0.896551724137931,0.0949367088607595,0.2944850769139109,0.9416085117491046,0.9640522875816993
4,Train,0.8987341772151899,0.8932038834951457,0.8990228013029316,0.8961038961038961,0.10126582278481013,0.2843425566601024,0.9610994990934507,0.9596592332748685
4,Test,0.8987341772151899,0.9615384615384616,0.8522727272727273,0.9036144578313253,0.10126582278481013,0.29841552620630885,0.9686830567441802,0.9493506493506494
5,Train,0.8860759493670886,0.8973509933774835,0.8685897435897436,0.8827361563517915,0.11392405063291139,0.30019263256415013,0.9585743624040342,0.9549178685897436
5,Test,0.8860759493670886,0.922077922077922,0.8554216867469879,0.8875,0.11392405063291139,0.2834039849088731,0.9765218849489083,0.970281124497992
