Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9667721518987342,0.9865771812080537,0.9453376205787781,0.9655172413793104,0.03322784810126582,0.08072819604499051,0.9955431168675876,0.994851298694794
1,Test,0.9493670886075949,0.9634146341463414,0.9404761904761905,0.9518072289156626,0.05063291139240506,0.1320614996960302,0.993919610281268,0.9925997425997426
2,Train,0.9414556962025317,0.9255952380952381,0.9628482972136223,0.9438543247344461,0.058544303797468354,0.1425885768359943,0.9917782382986252,0.9885779554540263
2,Test,0.9240506329113924,0.8846153846153846,0.9583333333333334,0.92,0.0759493670886076,0.2555806613498358,0.9839702930083996,0.9780361757105944
3,Train,0.9588607594936709,0.9808306709265175,0.9388379204892966,0.959375,0.04113924050632911,0.1421806164728972,0.9926856025712885,0.9899634030179977
3,Test,0.9556962025316456,0.9552238805970149,0.9411764705882353,0.9481481481481482,0.04430379746835443,0.15781953858936335,0.9880854287946221,0.9874183006535947
4,Train,0.9667721518987342,0.9583333333333334,0.9739413680781759,0.9660743134087237,0.03322784810126582,0.10286527730809232,0.9941342656206759,0.9929240791781508
4,Test,0.9810126582278481,1.0,0.9659090909090909,0.9826589595375722,0.0189873417721519,0.13145732569756663,0.9916184500508549,0.9844155844155845
5,Train,0.9636075949367089,1.0,0.9262820512820513,0.961730449251248,0.03639240506329114,0.11338588062801842,0.9954763914004257,0.9943008814102564
5,Test,0.9556962025316456,1.0,0.9156626506024096,0.9559748427672956,0.04430379746835443,0.15531326239386947,0.9938575243402175,0.991004016064257
