Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9572784810126582,0.9930555555555556,0.9196141479099679,0.9549248747913188,0.04272151898734177,0.11237102514609375,0.9924177451986234,0.9903036131061494
1,Test,0.9430379746835443,1.0,0.8928571428571429,0.9433962264150944,0.056962025316455694,0.12771146323884816,0.9922849191457318,0.987934362934363
2,Train,0.9604430379746836,0.9933774834437086,0.9287925696594427,0.96,0.03955696202531646,0.11268718396601739,0.9915917233539446,0.9880469305760117
2,Test,0.9493670886075949,1.0,0.8888888888888888,0.9411764705882353,0.05063291139240506,0.13275056906693733,0.9858262427227943,0.9825581395348838
3,Train,0.9620253164556962,1.0,0.926605504587156,0.9619047619047619,0.0379746835443038,0.10629834986138864,0.99315537891104,0.9905248909610468
3,Test,0.9620253164556962,0.9696969696969697,0.9411764705882353,0.9552238805970149,0.0379746835443038,0.13711926349348358,0.9840279498682644,0.9825163398692811
4,Train,0.9556962025316456,0.9929328621908127,0.9153094462540716,0.9525423728813559,0.04430379746835443,0.1136372472360474,0.9922663883788229,0.9905086444500125
4,Test,0.9556962025316456,1.0,0.9204545454545454,0.9585798816568047,0.04430379746835443,0.13687710326225405,0.9881668325221448,0.9790584415584416
5,Train,0.9620253164556962,0.9931506849315068,0.9294871794871795,0.9602649006622517,0.0379746835443038,0.11116024518752815,0.9911819701615823,0.9879507211538462
5,Test,0.9556962025316456,1.0,0.9156626506024096,0.9559748427672956,0.04430379746835443,0.14558884014122636,0.9853743148065844,0.9760642570281125
