Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9509493670886076,0.9929577464788732,0.9067524115755627,0.9478991596638655,0.0490506329113924,0.12074544308318155,0.9924886157231563,0.990433833178071
1,Test,0.9367088607594937,1.0,0.8809523809523809,0.9367088607594937,0.06329113924050633,0.14461763661623137,0.9914893606428846,0.9871299871299871
2,Train,0.9572784810126582,0.9933333333333333,0.9226006191950464,0.956661316211878,0.04272151898734177,0.1232729516665971,0.9913469687908597,0.9876461570831705
2,Test,0.9493670886075949,1.0,0.8888888888888888,0.9411764705882353,0.05063291139240506,0.15683021159949193,0.9802380993846509,0.9730297157622738
3,Train,0.9572784810126582,1.0,0.9174311926605505,0.9569377990430622,0.04272151898734177,0.12074587442850974,0.9925170407711243,0.9891512508146588
3,Test,0.9620253164556962,0.9696969696969697,0.9411764705882353,0.9552238805970149,0.0379746835443038,0.1416593229342597,0.9817061993519008,0.9792483660130719
4,Train,0.9556962025316456,0.9929328621908127,0.9153094462540716,0.9525423728813559,0.04430379746835443,0.12320094773742178,0.9919495395519621,0.9901077424204461
4,Test,0.9367088607594937,1.0,0.8863636363636364,0.9397590361445783,0.06329113924050633,0.14289210329774196,0.9903072605531096,0.9831168831168832
5,Train,0.9588607594936709,0.9965277777777778,0.9198717948717948,0.9566666666666667,0.04113924050632911,0.11777065690278155,0.991346789640746,0.9883413461538462
5,Test,0.9493670886075949,1.0,0.9036144578313253,0.9493670886075949,0.05063291139240506,0.1552626292877945,0.9834480581464572,0.9715662650602409
