Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.9430379746835443,0.9963898916967509,0.887459807073955,0.9387755102040817,0.056962025316455694,0.18564019254147393,0.9733518723131084,0.9614147909967845
1,Test,0.930379746835443,1.0,0.8690476190476191,0.9299363057324841,0.06962025316455696,0.2068722826210302,0.9750540347093443,0.9620334620334621
2,Train,0.939873417721519,1.0,0.8823529411764706,0.9375,0.060126582278481014,0.19230099082417357,0.9764035220337517,0.9638702696203673
2,Test,0.9430379746835443,1.0,0.875,0.9333333333333333,0.056962025316455694,0.2126411444805952,0.957545227044269,0.9362080103359174
3,Train,0.9367088607594937,1.0,0.8776758409785933,0.9348534201954397,0.06329113924050633,0.19216909332396698,0.9800797774930516,0.969599438512057
3,Test,0.9493670886075949,0.9838709677419355,0.8970588235294118,0.9384615384615385,0.05063291139240506,0.17481712295873464,0.9719838897183197,0.9640522875816994
4,Train,0.9430379746835443,1.0,0.8827361563517915,0.9377162629757786,0.056962025316455694,0.19167207764564487,0.9695022332196037,0.955580055124029
4,Test,0.9367088607594937,1.0,0.8863636363636364,0.9397590361445783,0.06329113924050633,0.20719012933454617,0.9685170801339801,0.9426948051948053
5,Train,0.9414556962025317,0.9963898916967509,0.8846153846153846,0.9371816638370118,0.058544303797468354,0.18647129575079482,0.9777748809707819,0.9672275641025639
5,Test,0.9367088607594937,1.0,0.8795180722891566,0.9358974358974359,0.06329113924050633,0.200686696892599,0.9704258251521054,0.9526104417670683
